,PassengerId,Survived,Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3
791,792,0,1,0.2,0.05074862,0,1,0,0,1,0,0,0,0,0,1
792,793,0,0,0.35,0.135752559,0,0,1,1,0,0,0,1,0,0,1
793,794,0,1,0.35,0.059914211,1,0,0,0,1,0,0,0,1,0,0
794,795,0,1,0.3125,0.015411575,0,0,1,0,1,0,0,0,0,0,1
795,796,0,1,0.4875,0.02537431,0,1,0,0,1,0,0,0,0,0,1
796,797,1,0,0.6125,0.050610428,1,0,0,0,0,1,0,0,0,0,1
797,798,1,0,0.3875,0.016948673,0,0,1,0,1,0,0,0,0,0,1
798,799,0,1,0.375,0.014110459,0,0,1,0,1,0,0,0,1,0,0
799,800,0,0,0.375,0.047137661,0,0,1,0.2,1,0,0,0,0,0,1
800,801,0,1,0.425,0.02537431,0,1,0,0,1,0,0,0,0,0,1
801,802,1,0,0.3875,0.051236588,0,1,0,0.2,1,0,0,0,0,0,1
802,803,1,1,0.1375,0.234224401,1,0,0,0.3,0,0,1,0,0,0,1
803,804,1,1,0.00525,0.016623491,0,0,1,0.1,0,0,1,0,1,0,0
804,805,1,1,0.3375,0.013614293,0,0,1,0,1,0,0,0,0,0,1
805,806,0,1,0.3875,0.015175789,0,0,1,0,1,0,0,0,0,0,1
806,807,0,1,0.4875,0,1,0,0,0,1,0,0,0,0,0,1
807,808,0,0,0.225,0.015175789,0,0,1,0,0,0,0,1,0,0,1
808,809,0,1,0.4875,0.02537431,0,1,0,0,1,0,0,0,0,0,1
809,810,1,0,0.4125,0.103644297,1,0,0,0.1,1,0,0,0,0,0,1
810,811,0,1,0.325,0.015395375,0,0,1,0,1,0,0,0,0,0,1
811,812,0,1,0.4875,0.047137661,0,0,1,0,1,0,0,0,0,0,1
812,813,0,1,0.4375,0.020494635,0,1,0,0,1,0,0,0,0,0,1
813,814,0,0,0.075,0.061044735,0,0,1,0.6,0,0,0,1,0,0,1
814,815,0,1,0.38125,0.015712554,0,0,1,0,1,0,0,0,0,0,1
815,816,0,1,0.35,0,1,0,0,0,1,0,0,0,0,0,1
816,817,0,0,0.2875,0.01546857,0,0,1,0,0,0,0,1,0,0,1
817,818,0,1,0.3875,0.072227388,0,1,0,0.2,1,0,0,0,1,0,0
818,819,0,1,0.5375,0.012589562,0,0,1,0,1,0,0,0,0,0,1
819,820,0,1,0.125,0.054457173,0,0,1,0.5,0,0,1,0,0,0,1
820,821,1,0,0.65,0.182499846,1,0,0,0.2,1,0,0,0,0,0,1
821,822,1,1,0.3375,0.016908074,0,0,1,0,1,0,0,0,0,0,1
822,823,0,1,0.475,0,1,0,0,0,1,0,0,0,0,0,1
823,824,1,0,0.3375,0.024349578,0,0,1,0.1,1,0,0,0,0,0,1
824,825,0,1,0.025,0.077464841,0,0,1,0.5,0,0,1,0,0,0,1
825,826,0,1,0.35,0.013565497,0,0,1,0,1,0,0,0,0,1,0
826,827,0,1,0.35,0.110272458,0,0,1,0,1,0,0,0,0,0,1
827,828,1,1,0.0125,0.072227388,0,1,0,0.2,0,0,1,0,1,0,0
828,829,1,1,0.35,0.015126993,0,0,1,0,1,0,0,0,0,1,0
829,830,1,0,0.775,0.156149601,1,0,0,0,1,0,0,0,0,0,0
830,831,1,0,0.1875,0.028212719,0,0,1,0.1,1,0,0,0,1,0,0
831,832,1,1,0.010375,0.036597563,0,1,0,0.2,0,0,1,0,0,0,1
832,833,0,1,0.35,0.014110459,0,0,1,0,1,0,0,0,1,0,0
